Market,Date
NGHT,2026-09-09

Symbol,"Security Name",Price,Change,"% Change",Volume
7475,ALBIS,3700.0,700,23.33,1600
4596,KUBOTAPH,79.4,14.4,22.15,1405100
4052,FICHA,1258.0,218,20.96,158700
4174,APPIRITS,1018.0,150,17.28,26600
2321,SOFTFROH,218.0,29,15.34,1433900
6966,MTI-HTC,1035.0,136,15.13,181300
4179,G-NEXT,420.0,52,14.13,200
1783,FANTASIS,81.3,9.3,12.92,1880000
8254,SAIKAYA,355.1,26.1,7.93,253100
3237,INTRANCE,100.7,6.7,7.13,33400
5032,ANYCOLOR,3030.0,175,6.13,24400
3918,PCIHD,1240.0,71,6.07,600
5290,VERTEX,1269.9,67.9,5.65,500
3753,FLIGHT,227.0,12,5.58,6100
6634,"JN G",78.1,4.1,5.54,2100
3989,SHARINGT,1545.0,80,5.46,15700
5287,ITOYOGY,1065.0,54,5.34,39000
6203,"HOWA MC",2250.0,110,5.14,122100
8918,LAND,10.5,0.5,5.00,4540400
4370,MOBILUS,484.0,22,4.76,18200
4893,NOILE-IM,148.0,6,4.23,200
3180,BGARAGE,1665.0,65,4.06,5300
1459,"RK 225DI",117.5,4.5,3.98,387110
5132,PLUSZERO,2080.0,79,3.95,6000
2764,HIRAMAT,169.0,6,3.68,500
336A,DYNAMICM,1449.0,51,3.65,29900
9633,TKOTHEA,1973.7,66.7,3.50,200
9679,HORAI,2380.4,80.4,3.50,100
3113,UNIVAOAK,89.0,3,3.49,143500
4374,ROBOTPAY,2491.0,83,3.45,500
3664,WIZE,24.5,-0.5,-2.00,203400
264A,SCHOO,329.0,-7,-2.08,500
6072,JIBANNET,1045.1,-22.9,-2.14,200
2294,KAKIYAS,2500.0,-55,-2.15,1400
3823,WHYHOWDO,31.3,-0.7,-2.19,11400
6508,MEDENSH,10567.0,-243,-2.25,100
4169,ENCHANGE,259.9,-6.1,-2.29,17100
1458,"RK 225LV",77800.0,-2000,-2.51,2139
1579,"225 BULL",703.2,-18.2,-2.52,528900
1570,NFNKLV,65210.0,-1760,-2.63,43376
1343,NFJ-REIT,1850.0,-51,-2.68,620
4594,BRITPATH,57.4,-1.6,-2.71,89700
7689,COPA,423.0,-12,-2.76,100
6507,SINFONIA,11670.0,-340,-2.83,100
3645,MEDICANT,270.0,-8,-2.88,800
8173,JOSHIN,4015.0,-135,-3.25,100
2134,KITAHAMA,20.3,-0.7,-3.33,132400
408A,ISAIGLOB,276.0,-9.7,-3.40,110
4572,CARNABIO,421.0,-15,-3.44,1200
2751,TENPOSHD,3618.0,-132,-3.52,1200
2330,FORSIDE,118.2,-4.8,-3.90,164000
7974,NINTEND,7974.0,-427,-5.08,73300
8746,UNBANKED,130.9,-7.1,-5.14,44700
8995,MAKOTOCN,1925.8,-122.2,-5.97,20700
4395,ACCRETE,574.9,-38.1,-6.22,43300
1433,BESTERRA,1146.0,-90,-7.28,20400
4045,TOAGOSE,1674.5,-140.5,-7.74,100
7064,HOWTELEV,894.1,-126.9,-12.43,9900
4599,STEMRIM,239.0,-80,-25.08,56000
6743,DAID-SG,732.0,-282,-27.81,400
